,tx_id,spentTxId,spentIndex,spentHeight,value,n,scriptPubKey_hex,scriptPubKey_asm,scriptPubKey_addresses,scriptPubKey_type
0,f7ac9a0c32dcb4cd187523e219c3c7d94797411b5daed99f70cd3ca979ec95d7,5659777fb523f71d82cf56cc331cd62e7eb0e20e9ce8a825146f24eea94f7836,2.0,639126.0,6.49218149,0,76a914e582933875bedfdc448473c00b474f8f053a467588ac,OP_DUP OP_HASH160 e582933875bedfdc448473c00b474f8f053a4675 OP_EQUALVERIFY OP_CHECKSIG,['1MvYASoHjqynMaMnP7SBmenyEWiLsTqoU6'],pubkeyhash
1,f7ac9a0c32dcb4cd187523e219c3c7d94797411b5daed99f70cd3ca979ec95d7,,,,0.00000000,1,6a24aa21a9ed596bf219ed6d024f9a73caa437b68328d408ff92e76282def8bf5e9201a4cc7b,OP_RETURN aa21a9ed596bf219ed6d024f9a73caa437b68328d408ff92e76282def8bf5e9201a4cc7b,['wc1qdgj25gdfa4vkhusea4ksynu6w092gdaksv5dgz8ljtnk9qk7lzl4aysp5nx8kkxad5m'],witnesscommitment
2,f7ac9a0c32dcb4cd187523e219c3c7d94797411b5daed99f70cd3ca979ec95d7,,,,0.00000000,2,6a24b9e11b6d7a7f8b87d9127f6d7ec302e84b321800890625970d045f341eca8e07902a30e4,OP_RETURN b9e11b6d7a7f8b87d9127f6d7ec302e84b321800890625970d045f341eca8e07902a30e4,['nd1qdgjtncgmd4a8lzu8myf87mt7cvpwsjejrqqgjp39juxsghe5rm9gupus9gcwgtvhrpg'],nulldata
3,6eef9a82276fc36434dde0e4c87121f679b790aadf555217df77682704cb5ebc,b4a275d6ceb1253498518be9f2d240d2225a1fbe140b3f334eea642cdc64d363,6.0,639050.0,0.03500000,0,76a914589d657d24b74fb6a53ac93e95a1d3afb6d57e4188ac,OP_DUP OP_HASH160 589d657d24b74fb6a53ac93e95a1d3afb6d57e41 OP_EQUALVERIFY OP_CHECKSIG,['195Z1yhL3fgitvtmjf3wD9V7Sh1MjyVgGi'],pubkeyhash
4,6eef9a82276fc36434dde0e4c87121f679b790aadf555217df77682704cb5ebc,74029347aba68f8d95b30d72a97e9d863cce0921d33406cd0f75259b5959eeae,0.0,640392.0,0.03008780,1,76a9142c59958404f49db018d6922ebc9fab13ae0990d988ac,OP_DUP OP_HASH160 2c59958404f49db018d6922ebc9fab13ae0990d9 OP_EQUALVERIFY OP_CHECKSIG,['153W3rFZPXSiskMeUcZZTyLEXffp2aqg1t'],pubkeyhash
5,55d82a275f6f791dc9277a931ab0709bdb20c780d941d641d7e49002ccb45639,75ea6ff025b9a49ac225c4dbfd159ca1ddf468cb3e41e7eaeeb62d5fc5afc775,0.0,639035.0,0.10813100,0,76a914ec1f804afe55f20f987843750984f57b4b91b3fd88ac,OP_DUP OP_HASH160 ec1f804afe55f20f987843750984f57b4b91b3fd OP_EQUALVERIFY OP_CHECKSIG,['1NXWD1aABwJqwQK5PPTEUYeDMbDvJbKVFA'],pubkeyhash
6,55d82a275f6f791dc9277a931ab0709bdb20c780d941d641d7e49002ccb45639,26c3c1be545388341d248e126da0e38b5c9d0d5ca43dbfbc83609df5c7bd6c59,0.0,639032.0,1.27192162,1,0020701a8d401c84fb13e6baf169d59684e17abd9fa216c8cc5b9fc63d622ff8c58d,0 701a8d401c84fb13e6baf169d59684e17abd9fa216c8cc5b9fc63d622ff8c58d,['bc1qwqdg6squsna38e46795at95yu9atm8azzmyvckulcc7kytlcckxswvvzej'],witness_v0_scripthash
7,d80004775336b70e0998fe9f5c94aca60442a6b0b84917b42ca456575c50b99a,b7d2fbf9fc33498e35aa31255da674fcc4bea29b0ea03e2432e173f9a4efb081,59.0,639029.0,0.00107867,0,a9145bb5d3ab2ef1e437e906a8aca628c3b89984fcc587,OP_HASH160 5bb5d3ab2ef1e437e906a8aca628c3b89984fcc5 OP_EQUAL,['3A3wEYrUdmF3jnXAhywRfE6u7t6w53cuaf'],p2sh
8,d80004775336b70e0998fe9f5c94aca60442a6b0b84917b42ca456575c50b99a,586740454f978d08cd6b066a0b7f0453ab9a2b514c7249b69e86f42d35cfb6f1,1.0,639083.0,0.00318491,1,a9149c38b6618fe7770c34dc1cabd8ac74468620b51187,OP_HASH160 9c38b6618fe7770c34dc1cabd8ac74468620b511 OP_EQUAL,['3Fw3GvBZt63i6JnNUvrudNeNLBEjQ6ZFo1'],p2sh
9,d80004775336b70e0998fe9f5c94aca60442a6b0b84917b42ca456575c50b99a,c7ea2c1c1455ca97f68e67593c4f9c02bbc78e67a82a040c8fd7afca5546f0ae,5.0,639053.0,0.00722035,2,76a9141da562f18e2e3d346c120310cfc3984ccdfedb4388ac,OP_DUP OP_HASH160 1da562f18e2e3d346c120310cfc3984ccdfedb43 OP_EQUALVERIFY OP_CHECKSIG,['13hkipUEud8tJRG86YSnb7DSHq7sw7hCQk'],pubkeyhash
10,d80004775336b70e0998fe9f5c94aca60442a6b0b84917b42ca456575c50b99a,fdea6b938ac86dd4b32ad90a500aabf76f6e6296000da1c9e2b3c6a49895b7db,0.0,639035.0,0.39315515,3,0014375bc19dc794b275b83c8d587de5219f7fa1d000,0 375bc19dc794b275b83c8d587de5219f7fa1d000,['bc1qxadur8w8jje8twpu34v8mefpnal6r5qqpeeenp'],witness_v0_keyhash
11,66aae4de5ee427da23f485ccdd83173763666760ac591f1d2b3e4725cf472b53,60f585e150754ef807539682c46e973f6c5f5971f3b34e4a19a3adadb38ad515,0.0,639032.0,0.01014000,0,a91498306e0e59791f22bb90b81b1b3820f61ceac34b87,OP_HASH160 98306e0e59791f22bb90b81b1b3820f61ceac34b OP_EQUAL,['3FZiefs4T65WSZHyU5yDwbfdWUai59ZvuH'],p2sh
12,66aae4de5ee427da23f485ccdd83173763666760ac591f1d2b3e4725cf472b53,41c7502438147a6cfb3a7120d485ae902f87baed9f63fda4e08ba436466f21d3,0.0,639096.0,0.11296000,1,a914d0ffe3883392cbb2aea1310d3d690b165ccca36887,OP_HASH160 d0ffe3883392cbb2aea1310d3d690b165ccca368 OP_EQUAL,['3Lk71uioBVxKyygDb9van7iZLKnUjiovGj'],p2sh
13,49e01dea531cb00f3cd18c15ecc49769190e0e1e94d6eb291aa4f07367cc840d,3f3324f8cc24b3a6a3267bea4f2aaf495035ad8d2163c08ff6351289424375e7,51.0,639031.0,0.14000000,0,76a914cdc838f8335f0e9e68b879318f3a5f1846c0d19088ac,OP_DUP OP_HASH160 cdc838f8335f0e9e68b879318f3a5f1846c0d190 OP_EQUALVERIFY OP_CHECKSIG,['1Km5P2oKqze6JZwQZxkmPQEErkFE3n8GQf'],pubkeyhash
14,49e01dea531cb00f3cd18c15ecc49769190e0e1e94d6eb291aa4f07367cc840d,b4ba530d736508cc68ffbd018ce24caffb807f584f8920eb68a2608f775b11ce,1.0,639040.0,0.71950000,1,76a914976620881927e08bde32d7e7a7ef4e21d6f1e6f988ac,OP_DUP OP_HASH160 976620881927e08bde32d7e7a7ef4e21d6f1e6f9 OP_EQUALVERIFY OP_CHECKSIG,['1EoXNt3bXb8hBFFHE3Hd2PUg9gas89acH5'],pubkeyhash
15,49e01dea531cb00f3cd18c15ecc49769190e0e1e94d6eb291aa4f07367cc840d,cf47d3ae98b897b8f4bbb80af445fab80ffa8ef6666769c107b8079f9f98375a,0.0,639026.0,0.05594689,2,76a91443849383122ebb8a28268a89700c9f723663b5b888ac,OP_DUP OP_HASH160 43849383122ebb8a28268a89700c9f723663b5b8 OP_EQUALVERIFY OP_CHECKSIG,['17A16QmavnUfCW11DAApiJxp7ARnxN5pGX'],pubkeyhash
16,819da3f33dcb6c30a4eb59340e54a2cd3b45ec6d22377e21a9bb608d7f786a3f,88f9dd4e3d3493967789bd9e34047ac7905f350c18aba21949d2e9f396bfc2fa,10.0,639031.0,0.02720000,0,a9144a24c47b785b87bb99a74e8ba248224759ace8c687,OP_HASH160 4a24c47b785b87bb99a74e8ba248224759ace8c6 OP_EQUAL,['38T3yPbx8JRKh7AbmKiuamPgKSaENBxjCy'],p2sh
17,819da3f33dcb6c30a4eb59340e54a2cd3b45ec6d22377e21a9bb608d7f786a3f,76caaf6b01ed31f1beeca70d2cb4f93bbcfd1ba08ecf927e9a0e3da585ab60ea,0.0,639037.0,0.01589163,1,0020701a8d401c84fb13e6baf169d59684e17abd9fa216c8cc5b9fc63d622ff8c58d,0 701a8d401c84fb13e6baf169d59684e17abd9fa216c8cc5b9fc63d622ff8c58d,['bc1qwqdg6squsna38e46795at95yu9atm8azzmyvckulcc7kytlcckxswvvzej'],witness_v0_scripthash
18,b6e096fcd183556334feb18a1c19b7c04301fc25bf6e5e0011765ccdb5b17fa8,603a20581df529d69c50bea624368def0c442617a032c84e5ab4c4bfeb836058,0.0,639029.0,0.67828109,0,a914d55600283b297e12a0a8e1a92da7c03c0bcb6c5287,OP_HASH160 d55600283b297e12a0a8e1a92da7c03c0bcb6c52 OP_EQUAL,['3M92sq9ssFaNbEwF47uteVKJsbw125juS7'],p2sh
19,b6e096fcd183556334feb18a1c19b7c04301fc25bf6e5e0011765ccdb5b17fa8,8a1c1a26a5a5c389e09b0821c64e77d3feb611c82ebb88e53f5b1164854b1d6b,0.0,639054.0,3.29100000,1,a91423d9a702e6408113ba31b9104800dea76dcd1af887,OP_HASH160 23d9a702e6408113ba31b9104800dea76dcd1af8 OP_EQUAL,['34xaK1amm2Ajudgvu5LY272BE767vdkUUk'],p2sh
20,05f292e0c8ca833250b37ed3e457cf6f93d2732f4a7ae536e1ff2dec25d43152,f52f1266d9b81df727cf417984ce529183d51ccf83caf3eba4e66d96cdb8aa49,1.0,639032.0,0.76890000,0,76a914e2f25bdea861884f37bb527fb9c94e6567def40888ac,OP_DUP OP_HASH160 e2f25bdea861884f37bb527fb9c94e6567def408 OP_EQUALVERIFY OP_CHECKSIG,['1Mgz3k6AhUoCL5JdvEFaPP6ArY2sGU3tcs'],pubkeyhash
21,05f292e0c8ca833250b37ed3e457cf6f93d2732f4a7ae536e1ff2dec25d43152,dd924a08e81895e39eb8da68128260b709b792737dca20acc8ee1cb2ceb6be4f,1.0,639032.0,0.76450000,1,76a914cb023f201fa8ae7d54e864ce7ca79fc4f16d6f4288ac,OP_DUP OP_HASH160 cb023f201fa8ae7d54e864ce7ca79fc4f16d6f42 OP_EQUALVERIFY OP_CHECKSIG,['1KWQs39LoSJkHKx5RxdA67qcPFgctiF3kw'],pubkeyhash
22,05f292e0c8ca833250b37ed3e457cf6f93d2732f4a7ae536e1ff2dec25d43152,497e26f512a99e027c14490f71159b410b5cd6392e64727242f21c7b9634eacb,0.0,639027.0,0.66200000,2,76a914113793ff6f7545af1d9b0f8d5ab72e42cadd9a3088ac,OP_DUP OP_HASH160 113793ff6f7545af1d9b0f8d5ab72e42cadd9a30 OP_EQUALVERIFY OP_CHECKSIG,['12a34tzJBtr7krLfMjek1jwPg5UDEJ2xun'],pubkeyhash
23,05f292e0c8ca833250b37ed3e457cf6f93d2732f4a7ae536e1ff2dec25d43152,87f1b2e7b2cc178d1177bcad897e7144bbffa01287e6591bca041e181580c511,8.0,639031.0,1.95300000,3,a914d4d1d9ac292c7ef574a0b0eb3ad3ee74bed2597a87,OP_HASH160 d4d1d9ac292c7ef574a0b0eb3ad3ee74bed2597a OP_EQUAL,['3M6JZs8SPguYetjYFsUBHTL7Hif9HPoCZK'],p2sh
24,05f292e0c8ca833250b37ed3e457cf6f93d2732f4a7ae536e1ff2dec25d43152,9a0c8313d13815569e7e33baaa5b927a7c4a5370ebefc862a09aec0ef7bbf1ae,0.0,639044.0,0.13800000,4,76a91413653928777b496856aeacd8ebf8d4d13234172988ac,OP_DUP OP_HASH160 13653928777b496856aeacd8ebf8d4d132341729 OP_EQUALVERIFY OP_CHECKSIG,['12mZ6m9Tb2apGh6r8gPBwJN7h8z2cQgYxt'],pubkeyhash
25,05f292e0c8ca833250b37ed3e457cf6f93d2732f4a7ae536e1ff2dec25d43152,c185b7b1f1d53eaffd722a4e101538438fdb73b301342f8173b5b1b56e7a03b2,0.0,639504.0,0.40590000,5,a91428d6329663da76dfb12e69da3637aea5ed1c43e787,OP_HASH160 28d6329663da76dfb12e69da3637aea5ed1c43e7 OP_EQUAL,['35QwYvkpQixTXrPwhKAWeG4EWtotXH8AtR'],p2sh
26,05f292e0c8ca833250b37ed3e457cf6f93d2732f4a7ae536e1ff2dec25d43152,e7028f37781091ad4b90f45a4d3eb7c14dcf768a57bb8de1b912d3cc5d118804,14.0,639880.0,0.05390000,6,76a9145490220f1d5f88b1d46730580d964e589ca77ea388ac,OP_DUP OP_HASH160 5490220f1d5f88b1d46730580d964e589ca77ea3 OP_EQUALVERIFY OP_CHECKSIG,['18i8RetE7e1DJjubFHRqcmBBweQt1AKKmw'],pubkeyhash
